ForecastId,ConfirmedCases,Fatalities
1177,11.31166666666667,0.0
1178,11.31166666666667,0.0
1179,11.31166666666667,0.0
1180,11.31166666666667,0.0
1181,11.31166666666667,0.0
1182,11.31166666666667,0.0
1183,11.31166666666667,0.0
1184,11.31166666666667,0.0
1185,11.31166666666667,0.0
1186,11.31166666666667,0.0
1187,11.31166666666667,0.0
1188,11.31166666666667,0.0
1189,11.31166666666667,0.0
1190,11.31166666666667,0.0
1191,11.31166666666667,0.0
1192,11.31166666666667,0.0
1193,11.31166666666667,0.0
1194,11.31166666666667,0.0
1195,11.31166666666667,0.0
1196,11.31166666666667,0.0
1197,11.31166666666667,0.0
1198,11.31166666666667,0.0
1199,11.31166666666667,0.0
1200,11.31166666666667,0.0
1201,11.31166666666667,0.0
1202,11.31166666666667,0.0
1203,11.31166666666667,0.0
1204,32.339392857142855,0.0
1205,32.339392857142855,0.0
1206,32.339392857142855,0.0
1207,32.339392857142855,0.0
1208,32.339392857142855,0.0
1209,32.339392857142855,0.0
1210,32.339392857142855,0.0
1211,32.339392857142855,0.0
1212,32.339392857142855,0.0
1213,32.339392857142855,0.0
1214,32.339392857142855,0.0
1215,32.339392857142855,0.0
1216,32.339392857142855,0.0
1217,32.339392857142855,0.0
1218,32.339392857142855,0.0
1219,32.339392857142855,0.0
1220,32.339392857142855,0.0
1221,32.339392857142855,0.0
1222,32.339392857142855,0.0
1223,32.339392857142855,0.0
1224,32.339392857142855,0.0
1225,32.339392857142855,0.0
1226,32.339392857142855,0.0
1227,32.339392857142855,0.0
1228,32.339392857142855,0.0
1229,32.339392857142855,0.0
1230,32.339392857142855,0.0
1231,32.339392857142855,0.0
1232,32.339392857142855,0.0
1233,32.339392857142855,0.0
1234,32.339392857142855,0.0
1235,32.339392857142855,0.0
1236,32.339392857142855,0.0
1237,32.339392857142855,0.0
1238,32.339392857142855,0.0
1239,32.339392857142855,0.0
1240,32.339392857142855,0.0
1241,32.339392857142855,0.0
1242,32.339392857142855,0.0
1243,32.339392857142855,0.0
1244,32.339392857142855,0.0
1245,32.339392857142855,0.0
1246,32.339392857142855,0.0
1247,329.63550000000004,2.17
1248,329.63550000000004,2.17
1249,329.63550000000004,2.17
1250,329.63550000000004,2.17
1251,329.63550000000004,2.17
1252,329.63550000000004,2.17
1253,329.63550000000004,2.17
1254,329.63550000000004,2.17
1255,329.63550000000004,2.17
1256,329.63550000000004,2.17
1257,329.63550000000004,2.17
1258,329.63550000000004,2.17
1259,329.63550000000004,2.17
1260,329.63550000000004,2.17
1261,329.63550000000004,2.17
1262,329.63550000000004,2.17
1263,329.63550000000004,2.17
1264,329.63550000000004,2.17
1265,329.63550000000004,2.17
1266,329.63550000000004,2.17
1267,329.63550000000004,2.17
1268,329.63550000000004,2.17
1269,329.63550000000004,2.17
1270,329.63550000000004,2.17
1271,329.63550000000004,2.17
1272,329.63550000000004,2.17
1273,329.63550000000004,2.17
1274,329.63550000000004,2.17
1275,329.63550000000004,2.17
1276,329.63550000000004,2.17
1277,329.63550000000004,2.17
1278,329.63550000000004,2.17
1279,329.63550000000004,2.17
1280,329.63550000000004,2.17
1281,329.63550000000004,2.17
1282,329.63550000000004,2.17
1283,329.63550000000004,2.17
1284,329.63550000000004,2.17
1285,329.63550000000004,2.17
1286,329.63550000000004,2.17
1287,329.63550000000004,2.17
1288,329.63550000000004,2.17
1289,329.63550000000004,2.17
1290,58.34447619047618,0.0
1291,58.34447619047618,0.0
1292,58.34447619047618,0.0
1293,58.34447619047618,0.0
1294,58.34447619047618,0.0
1295,58.34447619047618,0.0
1296,58.34447619047618,0.0
1297,58.34447619047618,0.0
1298,58.34447619047618,0.0
1299,58.34447619047618,0.0
1300,58.34447619047618,0.0
1301,58.34447619047618,0.0
1302,58.34447619047618,0.0
1303,58.34447619047618,0.0
1304,58.34447619047618,0.0
1305,58.34447619047618,0.0
1306,58.34447619047618,0.0
1307,58.34447619047618,0.0
1308,58.34447619047618,0.0
1309,58.34447619047618,0.0
1310,58.34447619047618,0.0
1311,58.34447619047618,0.0
1312,58.34447619047618,0.0
1313,58.34447619047618,0.0
1314,58.34447619047618,0.0
1315,58.34447619047618,0.0
1316,58.34447619047618,0.0
1317,58.34447619047618,0.0
1318,58.34447619047618,0.0
1319,58.34447619047618,0.0
1320,58.34447619047618,0.0
1321,58.34447619047618,0.0
1322,58.34447619047618,0.0
1323,58.34447619047618,0.0
1324,58.34447619047618,0.0
1325,58.34447619047618,0.0
1326,58.34447619047618,0.0
1327,58.34447619047618,0.0
1328,58.34447619047618,0.0
1329,58.34447619047618,0.0
1330,58.34447619047618,0.0
1331,58.34447619047618,0.0
1332,58.34447619047618,0.0
1333,79.05749999999999,2.0
1334,79.05749999999999,2.0
1335,79.05749999999999,2.0
1336,79.05749999999999,2.0
1337,79.05749999999999,2.0
1338,79.05749999999999,2.0
1339,79.05749999999999,2.0
1340,79.05749999999999,2.0
1341,79.05749999999999,2.0
1342,79.05749999999999,2.0
1343,79.05749999999999,2.0
1344,79.05749999999999,2.0
1345,79.05749999999999,2.0
1346,79.05749999999999,2.0
1347,79.05749999999999,2.0
1348,79.05749999999999,2.0
1349,79.05749999999999,2.0
1350,79.05749999999999,2.0
1351,79.05749999999999,2.0
1352,79.05749999999999,2.0
1353,79.05749999999999,2.0
1354,79.05749999999999,2.0
1355,79.05749999999999,2.0
1356,79.05749999999999,2.0
1357,79.05749999999999,2.0
1358,79.05749999999999,2.0
1359,79.05749999999999,2.0
1360,79.05749999999999,2.0
1361,79.05749999999999,2.0
1362,79.05749999999999,2.0
1363,79.05749999999999,2.0
1364,79.05749999999999,2.0
1365,79.05749999999999,2.0
1366,79.05749999999999,2.0
1367,79.05749999999999,2.0
1368,79.05749999999999,2.0
1369,79.05749999999999,2.0
1370,79.05749999999999,2.0
1371,79.05749999999999,2.0
1372,79.05749999999999,2.0
1373,79.05749999999999,2.0
1374,79.05749999999999,2.0
1375,79.05749999999999,2.0
1376,17.47,0.64
1377,17.47,0.64
1378,17.47,0.64
1379,17.47,0.64
1380,17.47,0.64
1381,17.47,0.64
1382,17.47,0.64
1383,17.47,0.64
1384,17.47,0.64
1385,17.47,0.64
1386,17.47,0.64
1387,17.47,0.64
1388,17.47,0.64
1389,17.47,0.64
1390,17.47,0.64
1391,17.47,0.64
1392,17.47,0.64
1393,17.47,0.64
1394,17.47,0.64
1395,17.47,0.64
1396,17.47,0.64
1397,17.47,0.64
1398,17.47,0.64
1399,17.47,0.64
1400,17.47,0.64
1401,17.47,0.64
1402,17.47,0.64
1403,17.47,0.64
1404,17.47,0.64
1405,17.47,0.64
1406,17.47,0.64
1407,17.47,0.64
1408,17.47,0.64
1409,17.47,0.64
1410,17.47,0.64
1411,17.47,0.64
1412,17.47,0.64
1413,17.47,0.64
1414,17.47,0.64
1415,17.47,0.64
1416,17.47,0.64
1417,17.47,0.64
1418,17.47,0.64
1419,0.0,0.0
1420,0.0,0.0
1421,0.0,0.0
1422,0.0,0.0
1423,0.0,0.0
1424,0.0,0.0
1425,0.0,0.0
1426,0.0,0.0
1427,0.0,0.0
1428,0.0,0.0
1429,0.0,0.0
1430,0.0,0.0
1431,0.0,0.0
1432,0.0,0.0
1433,0.0,0.0
1434,0.0,0.0
1435,0.0,0.0
1436,0.0,0.0
1437,0.0,0.0
1438,0.0,0.0
1439,0.0,0.0
1440,0.0,0.0
1441,0.0,0.0
1442,0.0,0.0
1443,0.0,0.0
1444,0.0,0.0
1445,0.0,0.0
1446,0.0,0.0
1447,0.0,0.0
1448,0.0,0.0
1449,0.0,0.0
1450,0.0,0.0
1451,0.0,0.0
1452,0.0,0.0
1453,0.0,0.0
1454,0.0,0.0
1455,0.0,0.0
1456,0.0,0.0
1457,0.0,0.0
1458,0.0,0.0
1459,0.0,0.0
1460,0.0,0.0
1461,0.0,0.0
1462,31.395,0.0
1463,31.395,0.0
1464,31.395,0.0
1465,31.395,0.0
1466,31.395,0.0
1467,31.395,0.0
1468,31.395,0.0
1469,31.395,0.0
1470,31.395,0.0
1471,31.395,0.0
1472,31.395,0.0
1473,31.395,0.0
1474,31.395,0.0
1475,31.395,0.0
1476,31.395,0.0
1477,31.395,0.0
1478,31.395,0.0
1479,31.395,0.0
1480,31.395,0.0
1481,31.395,0.0
1482,31.395,0.0
1483,31.395,0.0
1484,31.395,0.0
1485,31.395,0.0
1486,31.395,0.0
1487,31.395,0.0
1488,31.395,0.0
1489,31.395,0.0
1490,31.395,0.0
1491,31.395,0.0
1492,31.395,0.0
1493,31.395,0.0
1494,31.395,0.0
1495,31.395,0.0
1496,31.395,0.0
1497,31.395,0.0
1498,31.395,0.0
1499,31.395,0.0
1500,31.395,0.0
1501,31.395,0.0
1502,31.395,0.0
1503,31.395,0.0
1504,31.395,0.0
1505,9.22,0.0
1506,9.22,0.0
1507,9.22,0.0
1508,9.22,0.0
1509,9.22,0.0
1510,9.22,0.0
1511,9.22,0.0
1512,9.22,0.0
1513,9.22,0.0
1514,9.22,0.0
1515,9.22,0.0
1516,9.22,0.0
1517,9.22,0.0
1518,9.22,0.0
1519,9.22,0.0
1520,9.22,0.0
1521,9.22,0.0
1522,9.22,0.0
1523,9.22,0.0
1524,9.22,0.0
1525,9.22,0.0
1526,9.22,0.0
1527,9.22,0.0
1528,9.22,0.0
1529,9.22,0.0
1530,9.22,0.0
1531,9.22,0.0
1532,9.22,0.0
1533,9.22,0.0
1534,9.22,0.0
1535,9.22,0.0
1536,9.22,0.0
1537,9.22,0.0
1538,9.22,0.0
1539,9.22,0.0
1540,9.22,0.0
1541,9.22,0.0
1542,9.22,0.0
1543,9.22,0.0
1544,9.22,0.0
1545,9.22,0.0
1546,9.22,0.0
1547,9.22,0.0
1548,9.22,0.0
1549,9.22,0.0
1550,9.22,0.0
1551,9.22,0.0
1552,9.22,0.0
1553,9.22,0.0
1554,9.22,0.0
1555,9.22,0.0
1556,9.22,0.0
1557,9.22,0.0
1558,9.22,0.0
1559,9.22,0.0
1560,9.22,0.0
1561,9.22,0.0
1562,9.22,0.0
1563,9.22,0.0
1564,9.22,0.0
1565,9.22,0.0
1566,9.22,0.0
1567,9.22,0.0
1568,9.22,0.0
1569,9.22,0.0
1570,9.22,0.0
1571,9.22,0.0
1572,9.22,0.0
1573,9.22,0.0
1574,9.22,0.0
1575,9.22,0.0
1576,9.22,0.0
1577,9.22,0.0
1578,9.22,0.0
1579,9.22,0.0
1580,9.22,0.0
1581,9.22,0.0
1582,9.22,0.0
1583,9.22,0.0
1584,9.22,0.0
1585,9.22,0.0
1586,9.22,0.0
1587,9.22,0.0
1588,9.22,0.0
1589,9.22,0.0
1590,9.22,0.0
1591,9.22,0.0
1592,9.22,0.0
1593,9.22,0.0
1594,9.22,0.0
1595,9.22,0.0
1596,9.22,0.0
1597,9.22,0.0
1598,9.22,0.0
1599,9.22,0.0
1600,9.22,0.0
1601,9.22,0.0
1602,9.22,0.0
1603,9.22,0.0
1604,9.22,0.0
1605,9.22,0.0
1606,9.22,0.0
1607,9.22,0.0
1608,9.22,0.0
1609,9.22,0.0
1610,9.22,0.0
1611,9.22,0.0
1612,9.22,0.0
1613,9.22,0.0
1614,9.22,0.0
1615,9.22,0.0
1616,9.22,0.0
1617,9.22,0.0
1618,9.22,0.0
1619,9.22,0.0
1620,9.22,0.0
1621,9.22,0.0
1622,9.22,0.0
1623,9.22,0.0
1624,9.22,0.0
1625,9.22,0.0
1626,9.22,0.0
1627,9.22,0.0
1628,9.22,0.0
1629,9.22,0.0
1630,9.22,0.0
1631,9.22,0.0
1632,9.22,0.0
1633,9.22,0.0
1634,9.22,0.0
1635,9.22,0.0
1636,9.22,0.0
1637,9.22,0.0
1638,9.22,0.0
1639,9.22,0.0
1640,9.22,0.0
1641,9.22,0.0
1642,9.22,0.0
1643,9.22,0.0
1644,9.22,0.0
1645,9.22,0.0
1646,9.22,0.0
1647,9.22,0.0
1648,9.22,0.0
1649,9.22,0.0
1650,9.22,0.0
1651,9.22,0.0
1652,9.22,0.0
1653,9.22,0.0
1654,9.22,0.0
1655,9.22,0.0
1656,9.22,0.0
1657,9.22,0.0
1658,9.22,0.0
1659,9.22,0.0
1660,9.22,0.0
1661,9.22,0.0
1662,9.22,0.0
1663,9.22,0.0
1664,9.22,0.0
1665,9.22,0.0
1666,9.22,0.0
1667,9.22,0.0
1668,9.22,0.0
1669,9.22,0.0
1670,9.22,0.0
1671,9.22,0.0
1672,9.22,0.0
1673,9.22,0.0
1674,9.22,0.0
1675,9.22,0.0
1676,9.22,0.0
1677,9.22,0.0
1678,9.22,0.0
1679,9.22,0.0
1680,9.22,0.0
1681,9.22,0.0
1682,9.22,0.0
1683,9.22,0.0
1684,9.22,0.0
1685,9.22,0.0
1686,9.22,0.0
1687,9.22,0.0
1688,9.22,0.0
1689,9.22,0.0
1690,9.22,0.0
1691,9.22,0.0
1692,9.22,0.0
1693,9.22,0.0
1694,9.22,0.0
1695,9.22,0.0
1696,9.22,0.0
1697,9.22,0.0
1698,9.22,0.0
1699,9.22,0.0
1700,9.22,0.0
1701,9.22,0.0
1702,9.22,0.0
1703,9.22,0.0
1704,9.22,0.0
1705,9.22,0.0
1706,9.22,0.0
1707,9.22,0.0
1708,9.22,0.0
1709,9.22,0.0
1710,9.22,0.0
1711,9.22,0.0
1712,9.22,0.0
1713,9.22,0.0
1714,9.22,0.0
1715,9.22,0.0
1716,9.22,0.0
1717,9.22,0.0
1718,9.22,0.0
1719,9.22,0.0
1720,9.22,0.0
1721,9.22,0.0
1722,9.22,0.0
1723,9.22,0.0
1724,9.22,0.0
1725,9.22,0.0
1726,9.22,0.0
1727,9.22,0.0
1728,9.22,0.0
1729,9.22,0.0
1730,9.22,0.0
1731,9.22,0.0
1732,9.22,0.0
1733,9.22,0.0
1734,9.22,0.0
1735,9.22,0.0
1736,9.22,0.0
1737,9.22,0.0
1738,9.22,0.0
1739,9.22,0.0
1740,9.22,0.0
1741,9.22,0.0
1742,9.22,0.0
1743,9.22,0.0
1744,9.22,0.0
1745,9.22,0.0
1746,9.22,0.0
1747,9.22,0.0
1748,9.22,0.0
1749,9.22,0.0
1750,9.22,0.0
1751,9.22,0.0
1752,9.22,0.0
1753,9.22,0.0
1754,9.22,0.0
1755,9.22,0.0
1756,9.22,0.0
1757,9.22,0.0
1758,9.22,0.0
1759,9.22,0.0
1760,9.22,0.0
1761,9.22,0.0
1762,9.22,0.0
1763,9.22,0.0
1764,9.22,0.0
1765,9.22,0.0
1766,9.22,0.0
1767,9.22,0.0
1768,9.22,0.0
1769,9.22,0.0
1770,9.22,0.0
1771,9.22,0.0
1772,9.22,0.0
1773,9.22,0.0
1774,9.22,0.0
1775,9.22,0.0
1776,9.22,0.0
1777,9.22,0.0
1778,9.22,0.0
1779,9.22,0.0
1780,9.22,0.0
1781,9.22,0.0
1782,9.22,0.0
1783,9.22,0.0
1784,9.22,0.0
1785,9.22,0.0
1786,9.22,0.0
1787,9.22,0.0
1788,9.22,0.0
1789,9.22,0.0
1790,9.22,0.0
1791,9.22,0.0
1792,9.22,0.0
1793,9.22,0.0
1794,9.22,0.0
1795,9.22,0.0
1796,9.22,0.0
1797,9.22,0.0
1798,9.22,0.0
1799,9.22,0.0
1800,9.22,0.0
1801,9.22,0.0
1802,9.22,0.0
1803,9.22,0.0
1804,9.22,0.0
1805,9.22,0.0
1806,9.22,0.0
1807,9.22,0.0
1808,9.22,0.0
1809,9.22,0.0
1810,9.22,0.0
1811,9.22,0.0
1812,9.22,0.0
1813,9.22,0.0
1814,9.22,0.0
1815,9.22,0.0
1816,9.22,0.0
1817,9.22,0.0
1818,9.22,0.0
1819,9.22,0.0
1820,9.22,0.0
1821,9.22,0.0
1822,9.22,0.0
1823,9.22,0.0
1824,9.22,0.0
1825,9.22,0.0
1826,9.22,0.0
1827,9.22,0.0
1828,9.22,0.0
1829,9.22,0.0
1830,9.22,0.0
1831,9.22,0.0
1832,9.22,0.0
1833,9.22,0.0
1834,9.22,0.0
1835,9.22,0.0
1836,9.22,0.0
1837,9.22,0.0
1838,9.22,0.0
1839,9.22,0.0
1840,9.22,0.0
1841,9.22,0.0
1842,9.22,0.0
1843,9.22,0.0
1844,9.22,0.0
1845,9.22,0.0
1846,9.22,0.0
1847,9.22,0.0
1848,9.22,0.0
1849,9.22,0.0
1850,9.22,0.0
1851,9.22,0.0
1852,9.22,0.0
1853,9.22,0.0
1854,9.22,0.0
1855,9.22,0.0
1856,9.22,0.0
1857,9.22,0.0
1858,9.22,0.0
1859,9.22,0.0
1860,9.22,0.0
1861,9.22,0.0
1862,9.22,0.0
1863,9.22,0.0
1864,9.22,0.0
1865,9.22,0.0
1866,9.22,0.0
1867,9.22,0.0
1868,9.22,0.0
1869,9.22,0.0
1870,9.22,0.0
1871,9.22,0.0
1872,9.22,0.0
1873,9.22,0.0
1874,9.22,0.0
1875,9.22,0.0
1876,9.22,0.0
1877,9.22,0.0
1878,9.22,0.0
1879,9.22,0.0
1880,9.22,0.0
1881,9.22,0.0
1882,9.22,0.0
1883,9.22,0.0
1884,9.22,0.0
1885,9.22,0.0
1886,9.22,0.0
1887,9.22,0.0
1888,9.22,0.0
1889,9.22,0.0
1890,9.22,0.0
1891,9.22,0.0
1892,9.22,0.0
1893,9.22,0.0
1894,9.22,0.0
1895,9.22,0.0
1896,9.22,0.0
1897,9.22,0.0
1898,9.22,0.0
1899,9.22,0.0
1900,9.22,0.0
1901,9.22,0.0
1902,9.22,0.0
1903,9.22,0.0
1904,9.22,0.0
1905,9.22,0.0
1906,9.22,0.0
1907,9.22,0.0
1908,9.22,0.0
1909,9.22,0.0
1910,9.22,0.0
1911,9.22,0.0
1912,9.22,0.0
1913,9.22,0.0
1914,9.22,0.0
1915,9.22,0.0
1916,9.22,0.0
1917,9.22,0.0
1918,9.22,0.0
1919,9.22,0.0
1920,9.22,0.0
1921,9.22,0.0
1922,9.22,0.0
1923,9.22,0.0
1924,9.22,0.0
1925,9.22,0.0
1926,9.22,0.0
1927,9.22,0.0
1928,9.22,0.0
1929,9.22,0.0
1930,9.22,0.0
1931,9.22,0.0
1932,9.22,0.0
1933,9.22,0.0
1934,9.22,0.0
1935,9.22,0.0
1936,9.22,0.0
1937,9.22,0.0
1938,9.22,0.0
1939,9.22,0.0
1940,9.22,0.0
1941,9.22,0.0
1942,9.22,0.0
1943,9.22,0.0
1944,9.22,0.0
1945,9.22,0.0
1946,9.22,0.0
1947,9.22,0.0
1948,9.22,0.0
1949,9.22,0.0
1950,9.22,0.0
1951,9.22,0.0
1952,9.22,0.0
1953,9.22,0.0
1954,9.22,0.0
1955,9.22,0.0
1956,9.22,0.0
1957,9.22,0.0
1958,9.22,0.0
1959,9.22,0.0
1960,9.22,0.0
1961,9.22,0.0
1962,9.22,0.0
1963,9.22,0.0
1964,9.22,0.0
1965,9.22,0.0
1966,9.22,0.0
1967,9.22,0.0
1968,9.22,0.0
1969,9.22,0.0
1970,9.22,0.0
1971,9.22,0.0
1972,9.22,0.0
1973,9.22,0.0
1974,9.22,0.0
1975,9.22,0.0
1976,9.22,0.0
1977,9.22,0.0
1978,0.99,0.0
1979,0.99,0.0
1980,0.99,0.0
1981,0.99,0.0
1982,0.99,0.0
1983,0.99,0.0
1984,0.99,0.0
1985,0.99,0.0
1986,0.99,0.0
1987,0.99,0.0
1988,0.99,0.0
1989,0.99,0.0
1990,0.99,0.0
1991,0.99,0.0
1992,0.99,0.0
1993,0.99,0.0
1994,0.99,0.0
1995,0.99,0.0
1996,0.99,0.0
1997,0.99,0.0
1998,0.99,0.0
1999,0.99,0.0
2000,0.99,0.0
2001,0.99,0.0
2002,0.99,0.0
2003,0.99,0.0
2004,0.99,0.0
2005,0.99,0.0
2006,0.99,0.0
2007,0.99,0.0
2008,0.99,0.0
2009,0.99,0.0
2010,0.99,0.0
2011,0.99,0.0
2012,0.99,0.0
2013,0.99,0.0
2014,0.99,0.0
2015,0.99,0.0
2016,0.99,0.0
2017,0.99,0.0
2018,0.99,0.0
2019,0.99,0.0
2020,0.99,0.0
2021,0.0,0.0
2022,0.0,0.0
2023,0.0,0.0
2024,0.0,0.0
2025,0.0,0.0
2026,0.0,0.0
2027,0.0,0.0
2028,0.0,0.0
2029,0.0,0.0
2030,0.0,0.0
2031,0.0,0.0
2032,0.0,0.0
2033,0.0,0.0
2034,0.0,0.0
2035,0.0,0.0
2036,0.0,0.0
2037,0.0,0.0
2038,0.0,0.0
2039,0.0,0.0
2040,0.0,0.0
2041,0.0,0.0
2042,0.0,0.0
2043,0.0,0.0
2044,0.0,0.0
2045,0.0,0.0
2046,0.0,0.0
2047,0.0,0.0
2048,0.0,0.0
2049,0.0,0.0
2050,0.0,0.0
2051,0.0,0.0
2052,0.0,0.0
2053,0.0,0.0
2054,0.0,0.0
2055,0.0,0.0
2056,0.0,0.0
2057,0.0,0.0
2058,0.0,0.0
2059,0.0,0.0
2060,0.0,0.0
2061,0.0,0.0
2062,0.0,0.0
2063,0.0,0.0
2064,210.14916666666664,0.0
2065,210.14916666666664,0.0
2066,210.14916666666664,0.0
2067,210.14916666666664,0.0
2068,210.14916666666664,0.0
2069,210.14916666666664,0.0
2070,210.14916666666664,0.0
2071,210.14916666666664,0.0
2072,210.14916666666664,0.0
2073,210.14916666666664,0.0
2074,210.14916666666664,0.0
2075,210.14916666666664,0.0
2076,210.14916666666664,0.0
2077,210.14916666666664,0.0
2078,210.14916666666664,0.0
2079,210.14916666666664,0.0
2080,210.14916666666664,0.0
2081,210.14916666666664,0.0
2082,210.14916666666664,0.0
2083,210.14916666666664,0.0
2084,210.14916666666664,0.0
2085,210.14916666666664,0.0
2086,210.14916666666664,0.0
2087,210.14916666666664,0.0
2088,210.14916666666664,0.0
2089,210.14916666666664,0.0
2090,210.14916666666664,0.0
2091,210.14916666666664,0.0
2092,210.14916666666664,0.0
2093,210.14916666666664,0.0
2094,210.14916666666664,0.0
2095,210.14916666666664,0.0
2096,210.14916666666664,0.0
2097,210.14916666666664,0.0
2098,210.14916666666664,0.0
2099,210.14916666666664,0.0
2100,210.14916666666664,0.0
2101,210.14916666666664,0.0
2102,210.14916666666664,0.0
2103,210.14916666666664,0.0
2104,210.14916666666664,0.0
2105,210.14916666666664,0.0
2106,210.14916666666664,0.0
2107,210.14916666666664,0.0
2108,210.14916666666664,0.0
2109,210.14916666666664,0.0
2110,210.14916666666664,0.0
2111,210.14916666666664,0.0
2112,210.14916666666664,0.0
2113,210.14916666666664,0.0
2114,210.14916666666664,0.0
2115,210.14916666666664,0.0
2116,210.14916666666664,0.0
2117,210.14916666666664,0.0
2118,210.14916666666664,0.0
2119,210.14916666666664,0.0
2120,210.14916666666664,0.0
2121,210.14916666666664,0.0
2122,210.14916666666664,0.0
2123,210.14916666666664,0.0
2124,210.14916666666664,0.0
2125,210.14916666666664,0.0
2126,210.14916666666664,0.0
2127,210.14916666666664,0.0
2128,210.14916666666664,0.0
2129,210.14916666666664,0.0
2130,210.14916666666664,0.0
2131,210.14916666666664,0.0
2132,210.14916666666664,0.0
2133,210.14916666666664,0.0
2134,210.14916666666664,0.0
2135,210.14916666666664,0.0
2136,210.14916666666664,0.0
2137,210.14916666666664,0.0
2138,210.14916666666664,0.0
2139,210.14916666666664,0.0
2140,210.14916666666664,0.0
2141,210.14916666666664,0.0
2142,210.14916666666664,0.0
2143,210.14916666666664,0.0
2144,210.14916666666664,0.0
2145,210.14916666666664,0.0
2146,210.14916666666664,0.0
2147,210.14916666666664,0.0
2148,210.14916666666664,0.0
2149,210.14916666666664,0.0
2150,210.14916666666664,0.0
2151,210.14916666666664,0.0
2152,210.14916666666664,0.0
2153,210.14916666666664,0.0
2154,210.14916666666664,0.0
2155,210.14916666666664,0.0
2156,210.14916666666664,0.0
2157,210.14916666666664,0.0
2158,210.14916666666664,0.0
2159,210.14916666666664,0.0
2160,210.14916666666664,0.0
2161,210.14916666666664,0.0
2162,210.14916666666664,0.0
2163,210.14916666666664,0.0
2164,210.14916666666664,0.0
2165,210.14916666666664,0.0
2166,210.14916666666664,0.0
2167,210.14916666666664,0.0
2168,210.14916666666664,0.0
2169,210.14916666666664,0.0
2170,210.14916666666664,0.0
2171,210.14916666666664,0.0
2172,210.14916666666664,0.0
2173,210.14916666666664,0.0
2174,210.14916666666664,0.0
2175,210.14916666666664,0.0
2176,210.14916666666664,0.0
2177,210.14916666666664,0.0
2178,210.14916666666664,0.0
2179,210.14916666666664,0.0
2180,210.14916666666664,0.0
2181,210.14916666666664,0.0
2182,210.14916666666664,0.0
2183,210.14916666666664,0.0
2184,210.14916666666664,0.0
2185,210.14916666666664,0.0
2186,210.14916666666664,0.0
2187,210.14916666666664,0.0
2188,210.14916666666664,0.0
2189,210.14916666666664,0.0
2190,210.14916666666664,0.0
2191,210.14916666666664,0.0
2192,210.14916666666664,0.0
2193,210.14916666666664,0.0
2194,210.14916666666664,0.0
2195,210.14916666666664,0.0
2196,210.14916666666664,0.0
2197,210.14916666666664,0.0
2198,210.14916666666664,0.0
2199,210.14916666666664,0.0
2200,210.14916666666664,0.0
2201,210.14916666666664,0.0
2202,210.14916666666664,0.0
2203,210.14916666666664,0.0
2204,210.14916666666664,0.0
2205,210.14916666666664,0.0
2206,210.14916666666664,0.0
2207,210.14916666666664,0.0
2208,210.14916666666664,0.0
2209,210.14916666666664,0.0
2210,210.14916666666664,0.0
2211,210.14916666666664,0.0
2212,210.14916666666664,0.0
2213,210.14916666666664,0.0
2214,210.14916666666664,0.0
2215,210.14916666666664,0.0
2216,210.14916666666664,0.0
2217,210.14916666666664,0.0
2218,210.14916666666664,0.0
2219,210.14916666666664,0.0
2220,210.14916666666664,0.0
2221,210.14916666666664,0.0
2222,210.14916666666664,0.0
2223,210.14916666666664,0.0
2224,210.14916666666664,0.0
2225,210.14916666666664,0.0
2226,210.14916666666664,0.0
2227,210.14916666666664,0.0
2228,210.14916666666664,0.0
2229,210.14916666666664,0.0
2230,210.14916666666664,0.0
2231,210.14916666666664,0.0
2232,210.14916666666664,0.0
2233,210.14916666666664,0.0
2234,210.14916666666664,0.0
2235,210.14916666666664,0.0
2236,210.14916666666664,0.0
2237,210.14916666666664,0.0
2238,210.14916666666664,0.0
2239,210.14916666666664,0.0
2240,210.14916666666664,0.0
2241,210.14916666666664,0.0
2242,210.14916666666664,0.0
2243,210.14916666666664,0.0
2244,210.14916666666664,0.0
2245,210.14916666666664,0.0
2246,210.14916666666664,0.0
2247,210.14916666666664,0.0
2248,210.14916666666664,0.0
2249,210.14916666666664,0.0
2250,210.14916666666664,0.0
2251,210.14916666666664,0.0
2252,210.14916666666664,0.0
2253,210.14916666666664,0.0
2254,210.14916666666664,0.0
2255,210.14916666666664,0.0
2256,210.14916666666664,0.0
2257,210.14916666666664,0.0
2258,210.14916666666664,0.0
2259,210.14916666666664,0.0
2260,210.14916666666664,0.0
2261,210.14916666666664,0.0
2262,210.14916666666664,0.0
2263,210.14916666666664,0.0
2264,210.14916666666664,0.0
2265,210.14916666666664,0.0
2266,210.14916666666664,0.0
2267,210.14916666666664,0.0
2268,210.14916666666664,0.0
2269,210.14916666666664,0.0
2270,210.14916666666664,0.0
2271,210.14916666666664,0.0
2272,210.14916666666664,0.0
2273,210.14916666666664,0.0
2274,210.14916666666664,0.0
2275,210.14916666666664,0.0
2276,210.14916666666664,0.0
2277,210.14916666666664,0.0
2278,210.14916666666664,0.0
2279,210.14916666666664,0.0
2280,210.14916666666664,0.0
2281,210.14916666666664,0.0
2282,210.14916666666664,0.0
2283,210.14916666666664,0.0
2284,210.14916666666664,0.0
2285,210.14916666666664,0.0
2286,210.14916666666664,0.0
2287,210.14916666666664,0.0
2288,210.14916666666664,0.0
2289,210.14916666666664,0.0
2290,210.14916666666664,0.0
2291,210.14916666666664,0.0
